Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
7190,0,0.058070616,49,0,0.008702092,5400.0,2,0,0,0,0.0
18624,0,0.0,43,0,0.469914561,5500.0,7,0,2,0,0.0
76285,0,0.162921774,67,2,0.727963526,3289.0,23,0,1,0,0.0
47447,0,0.16300349,48,0,1.217519106,1700.0,29,0,0,0,0.0
39629,0,0.022179802,36,0,7.0,,4,0,0,0,0.0
61630,0,0.408869159,46,0,1322.0,,7,0,1,0,
110729,0,0.448831437,52,0,0.339486356,6229.0,10,0,1,0,0.0
67267,0,0.085309168,72,0,0.452121751,4500.0,11,0,2,0,0.0
86187,0,0.991667929,53,1,0.489939847,4820.0,9,0,2,0,3.0
77862,0,0.0,69,0,0.0,5683.0,1,0,0,0,0.0
77194,0,0.002882914,62,0,0.28057222,6500.0,22,0,2,0,0.0
50506,0,0.010336038,72,0,1180.0,,10,0,1,0,0.0
73773,0,0.0,36,0,4460.0,,10,0,1,0,0.0
118826,0,0.39405608,48,1,0.670424804,4966.0,11,0,1,0,0.0
60734,0,0.155894919,32,0,0.264391091,3456.0,5,0,1,0,0.0
33911,0,0.358667283,75,1,0.420539445,7896.0,23,0,3,0,0.0
28989,0,0.0,61,0,0.076386467,2866.0,2,0,0,0,0.0
145865,0,0.0,40,0,0.543536088,5638.0,6,0,2,0,0.0
111711,0,0.695384194,45,2,0.410686223,3817.0,6,0,1,1,1.0
66543,0,0.072246842,62,0,0.634243837,1500.0,14,0,1,0,0.0
56530,0,0.82599732,25,1,299.0,,3,0,0,2,0.0
58446,0,0.045474267,34,0,0.006640106,9788.0,7,0,0,0,1.0
7549,0,0.064852982,64,0,864.0,,7,0,0,0,0.0
34922,0,0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0.0
53001,0,0.01379954,75,0,0.274545091,5000.0,4,0,2,0,0.0
52944,1,0.708248193,47,1,1.489091152,7470.0,15,0,4,0,3.0
30941,0,0.975610946,35,0,0.436563226,9473.0,9,0,1,0,4.0
26781,0,0.413798725,44,0,3013.0,,13,0,1,0,0.0
147035,0,0.149589483,55,0,0.126218404,6052.0,16,0,0,0,0.0
146305,0,0.089004461,66,0,761.0,,7,0,1,0,0.0
116819,0,0.025333694,54,0,1544.0,,14,0,1,0,2.0
88279,0,0.0,68,0,0.341587302,4724.0,7,0,1,0,0.0
37312,0,0.831145118,39,0,0.602888087,3600.0,6,0,1,0,3.0
57131,0,0.9999999,58,0,0.007708003,4410.0,0,0,0,0,0.0
145260,0,0.182294547,49,0,0.401768551,2600.0,14,0,2,0,1.0
46374,0,0.320999293,35,0,0.278574054,2720.0,5,0,0,0,0.0
139199,0,0.803669118,31,0,0.535541195,7427.0,9,0,1,0,0.0
83914,1,0.352205974,35,0,0.337931796,9060.0,8,0,2,0,0.0
142767,0,0.0,76,0,5.0,,3,0,0,0,0.0
127234,0,0.040070756,44,0,0.502046131,5375.0,5,0,2,0,2.0
123350,0,0.021966202,62,0,5762.0,,15,0,4,0,
91807,1,0.074438202,61,0,0.306088865,14583.0,12,0,4,0,0.0
132769,0,0.050025193,61,0,0.105166052,1083.0,9,0,0,0,0.0
14361,0,0.400538732,31,0,0.157950907,3747.0,5,0,0,0,0.0
17652,0,0.660258196,59,4,2311.0,,7,0,0,0,0.0
59024,0,0.519476043,26,1,0.168732507,2500.0,3,0,0,0,0.0
132241,0,0.018565712,63,0,2248.0,,13,0,2,0,0.0
74516,0,0.0,51,0,1.340847119,5500.0,15,0,2,0,3.0
3023,0,0.058345889,62,0,0.016690302,9166.0,6,0,0,0,0.0
53262,1,0.9999999,51,1,0.158409242,4500.0,3,0,0,0,3.0
15785,0,0.346682666,53,0,2826.0,,8,0,2,0,0.0
91545,0,0.0,64,0,0.252783401,3951.0,16,0,2,0,0.0
123438,0,0.057778395,68,0,0.299843238,7016.0,8,0,1,0,1.0
116322,0,0.438237424,60,0,0.324461343,7100.0,10,0,1,0,1.0
81541,0,0.0,44,0,0.098951675,3910.0,3,0,0,0,1.0
23029,0,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0
102783,0,0.052306711,81,0,0.217205613,9833.0,12,0,1,0,0.0
102559,0,0.30597086,48,1,0.060437729,9000.0,3,0,0,0,1.0
15387,0,0.261418698,61,0,3349.0,,11,0,1,0,0.0
92059,0,0.071309563,76,0,333.0,,3,0,1,0,
105122,0,0.506443788,43,0,0.55822089,2000.0,8,0,0,1,0.0
148348,0,0.0,33,0,0.534730398,4246.0,5,0,3,0,2.0
91153,0,0.188161448,62,2,0.422858441,4400.0,6,0,0,0,2.0
128504,0,0.58689097,33,0,1628.0,,10,0,2,0,0.0
101373,0,0.159765943,50,1,0.907829534,2017.0,10,0,1,0,0.0
5299,0,0.170516344,34,0,0.77782826,2200.0,7,0,1,0,0.0
77537,0,0.242731535,65,0,0.393803787,2904.0,7,0,1,0,1.0
13950,0,0.377983816,56,0,0.550357733,5450.0,18,0,2,0,0.0
74575,0,0.057666971,62,0,0.00609939,10000.0,11,0,0,0,0.0
33804,0,0.050489249,63,0,0.16160563,7672.0,4,0,1,0,1.0
104928,0,0.074165122,43,0,0.487567637,15523.0,10,0,3,0,2.0
54032,0,0.949403931,64,0,0.241613013,2950.0,6,0,0,0,0.0
141818,0,0.17723523,54,0,6961.0,,11,0,8,0,0.0
39850,0,0.056714034,57,0,0.50629874,5000.0,13,0,2,0,1.0
85785,0,2.21e-05,73,0,0.576474508,3000.0,9,0,1,0,0.0
120913,0,0.132721527,40,0,0.510034904,6875.0,12,0,1,0,0.0
14240,1,1.07846077,49,0,352.0,,2,3,0,0,0.0
123351,1,0.9999999,47,2,0.247244314,7166.0,5,0,1,0,0.0
111614,0,0.241847471,59,0,5617.0,,11,0,2,0,
115794,0,0.013024531,39,0,1533.0,,13,0,1,0,0.0
98309,0,0.9999999,57,0,0.0,5000.0,0,0,0,0,0.0
42710,0,0.803361604,40,1,1.551368421,4749.0,9,0,2,0,2.0
142665,0,0.196839474,42,0,0.343862455,2500.0,7,1,0,0,1.0
100404,0,0.612791659,60,0,0.568810397,3000.0,10,0,1,0,1.0
54006,0,0.609770924,67,1,0.645495094,5604.0,9,0,2,0,0.0
61388,0,0.016237302,42,0,2004.0,,5,0,1,0,2.0
45733,0,0.120792387,38,1,0.312323317,9550.0,9,0,3,0,3.0
101663,0,0.553844933,56,0,0.207792208,1000.0,5,0,0,0,0.0
140699,0,0.026055258,58,0,41.0,,7,0,0,0,0.0
91815,0,0.934263038,62,1,0.630550033,3017.0,10,0,0,0,0.0
28493,0,0.349820024,54,0,0.193129361,18629.0,4,0,2,0,2.0
16681,0,0.271992941,61,1,0.123696615,7000.0,17,0,0,0,1.0
84598,1,1.086570477,38,2,0.123527176,5261.0,12,0,0,0,3.0
51337,0,0.0,57,0,0.000727207,11000.0,9,0,0,0,0.0
37406,0,0.023146494,40,0,0.439094975,3800.0,16,0,1,0,2.0
9172,0,0.183291574,51,0,1658.0,,8,0,1,0,3.0
110685,0,0.032718691,68,0,0.493547419,6663.0,7,0,2,0,0.0
16736,0,0.313054834,48,2,0.869386356,2916.0,12,0,1,0,4.0
137431,0,0.529043742,45,0,0.431226766,7800.0,11,0,1,0,3.0
60422,0,0.906093906,41,0,0.004915426,6916.0,3,0,0,0,2.0
133945,0,0.361381002,30,0,113.0,,5,0,0,0,
114293,0,0.075996465,64,0,99.0,,6,0,0,0,
131088,0,0.104593027,40,0,1749.0,,6,0,1,0,0.0
86035,0,0.237655118,63,1,0.225989533,13566.0,4,0,1,0,1.0
24717,0,0.0,47,0,0.192743986,10225.0,3,0,1,0,1.0
75809,0,0.002160149,45,0,0.0,5402.0,3,0,0,0,3.0
53917,0,0.756020332,46,0,0.668564312,5620.0,10,0,3,0,2.0
147016,0,0.007347285,52,1,0.280898876,5517.0,6,0,1,0,0.0
133779,0,0.311586328,50,0,0.197353604,10655.0,8,0,2,0,2.0
27346,1,1.065754866,53,2,0.197240443,8841.0,13,0,1,0,2.0
31063,0,0.272530311,53,2,0.16262699,12500.0,13,0,1,0,3.0
62203,0,0.061298209,50,0,0.383259458,9700.0,9,0,2,0,4.0
6568,0,0.274715661,34,0,0.222694326,4000.0,9,0,0,0,5.0
51420,0,0.26324357,51,0,6438.0,,6,0,4,0,3.0
24038,0,0.942774166,40,0,1695.0,,8,0,0,0,1.0
13591,1,1.001998002,27,0,0.15315604,3120.0,4,0,0,0,0.0
28649,0,0.532195707,44,0,0.518402342,4781.0,5,0,1,0,2.0
70969,0,0.266365334,42,0,0.213439328,20000.0,15,0,3,0,4.0
7910,0,0.002722024,51,0,0.001214645,5762.0,7,0,0,0,0.0
3247,0,0.0,43,0,5110.0,,8,0,2,0,2.0
82079,0,0.002183055,65,0,0.138851475,8166.0,9,0,1,0,0.0
106561,0,0.877060422,48,0,0.262165275,6945.0,7,0,0,1,2.0
75540,0,0.0,58,0,0.129961776,3400.0,5,0,1,0,0.0
131817,0,0.0,34,0,0.0,833.0,5,0,0,0,0.0
33499,0,0.000325728,69,0,0.287674017,9840.0,17,0,2,0,0.0
125738,0,0.021603123,62,0,0.261664006,5636.0,2,0,1,0,0.0
2068,0,0.050790004,57,0,0.375937344,6000.0,20,0,2,0,0.0
29430,0,0.0,31,0,0.154734411,2164.0,9,0,0,0,0.0
78834,0,0.091212088,55,0,0.277111268,4250.0,8,0,2,0,2.0
55544,0,0.0,62,0,0.185651092,7233.0,4,0,2,0,0.0
44253,0,0.0,63,0,0.017734427,4510.0,8,0,0,0,1.0
32335,0,0.093131743,50,0,0.426806146,15294.0,12,0,5,0,0.0
125342,0,0.043559482,79,0,0.038203635,11333.0,5,0,0,0,1.0
48973,0,0.048718701,72,0,58.0,,6,0,0,0,0.0
129680,0,0.152838888,64,0,0.425828709,6666.0,11,0,3,0,0.0
93460,0,0.045230783,66,0,0.261726869,17800.0,12,0,3,0,0.0
4415,0,0.9999999,76,0,0.0,,3,0,0,0,
47817,0,0.026230934,78,0,20.0,,6,0,0,0,0.0
145836,0,0.510658322,60,0,0.28038746,9600.0,6,0,2,0,1.0
11784,0,0.203321825,51,0,0.281721632,3577.0,5,0,1,0,2.0
24260,1,1.77476677,33,0,0.110624635,3425.0,5,0,0,0,2.0
25997,0,0.0,22,0,0.0,1500.0,1,0,0,0,0.0
149417,0,0.046049088,70,0,3815.0,,12,0,2,0,0.0
62075,0,0.087047444,61,0,2217.0,,19,0,2,0,0.0
81957,0,0.257949682,61,0,630.0,,5,0,1,0,0.0
90259,0,0.9999999,51,0,1911.0,,5,0,1,0,3.0
135385,0,0.144514668,35,0,0.040647968,20000.0,6,0,0,0,0.0
48715,0,0.461724791,64,0,0.258616288,7833.0,9,0,1,0,0.0
77856,0,0.9999999,46,0,0.0,,0,0,0,0,0.0
73249,0,0.05857458,30,1,0.498650135,10000.0,11,0,3,0,1.0
38271,0,0.031717266,63,2,0.465589068,6000.0,21,0,2,0,1.0
140265,1,0.082706844,70,0,2966.0,,24,0,2,0,0.0
127387,0,0.9999999,58,0,0.093854005,4506.0,2,0,0,0,2.0
147899,0,0.046144091,30,0,1738.0,,4,0,1,0,0.0
3576,0,0.457662003,88,0,0.300206505,3873.0,18,0,0,0,0.0
6336,0,0.938806119,29,0,0.678425726,4166.0,6,0,1,0,0.0
119727,1,0.9999999,44,0,0.449900022,4500.0,4,4,1,1,1.0
29148,0,0.801006419,45,0,0.167728603,5806.0,3,0,0,0,1.0
26190,0,0.14907859,35,0,0.373633545,6128.0,12,0,2,0,0.0
98304,0,0.43296064,31,0,235.0,,4,0,0,0,
131749,0,0.9999999,74,0,0.0,,0,0,0,0,
10270,0,0.463884708,63,0,1.085673658,5625.0,22,0,2,0,0.0
64553,0,0.087876485,69,0,12.54371357,1200.0,2,0,0,0,1.0
102929,0,0.893084572,81,1,0.198708602,4800.0,13,0,0,0,0.0
29206,0,0.541454879,43,1,0.204881849,11552.0,6,0,1,0,0.0
119558,0,0.043165228,43,0,38.0,,2,0,0,0,0.0
129201,0,0.0618625,62,0,1.478621835,2408.0,15,0,1,0,0.0
52289,0,0.491262718,43,0,0.087991201,10000.0,3,0,0,0,1.0
48586,1,0.245307339,33,0,1.366013072,2600.0,16,0,1,0,2.0
11492,0,0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0.0
7695,0,0.42616694,34,0,782.5,1.0,6,0,0,0,4.0
75466,0,0.853536092,55,0,0.16603922,17796.0,10,0,0,0,2.0
67051,0,0.041827985,79,0,0.006239501,8333.0,15,1,0,0,0.0
6011,0,0.289004965,34,0,0.218003674,4898.0,6,0,1,0,4.0
112678,0,0.422059422,50,0,0.263516805,2052.0,5,0,1,0,1.0
140080,0,0.119985544,29,1,0.132573485,5000.0,6,0,0,0,0.0
34972,0,0.129093545,47,0,87.0,,10,0,0,0,0.0
46737,0,0.121200758,44,0,0.141505865,18500.0,9,0,2,0,0.0
148595,0,0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0
25213,0,0.245557121,36,1,0.241894307,7833.0,13,0,0,0,3.0
10789,0,0.020758697,41,2,0.431448993,4616.0,16,0,1,1,2.0
116729,0,0.492132584,65,1,0.380957671,9000.0,8,0,1,0,0.0
4891,1,0.0,60,3,0.292697378,6750.0,5,1,1,2,0.0
135516,0,0.294315789,38,0,0.170209119,5833.0,11,0,0,0,0.0
63205,0,0.216053252,47,0,0.023049835,9370.0,8,0,0,0,0.0
103628,0,0.68239485,35,0,0.29149078,4500.0,11,0,0,0,0.0
84438,0,0.494211587,55,0,0.412093536,12700.0,21,0,2,0,2.0
68239,0,0.013258836,72,0,24.0,,8,0,0,0,0.0
95684,0,0.558400176,25,0,0.180892008,4416.0,11,0,0,0,0.0
138728,0,0.988307497,31,1,0.821185617,4115.0,10,0,2,0,3.0
60208,0,0.464668094,24,0,0.005999368,3166.0,6,0,0,0,0.0
88506,0,0.9999999,59,4,0.354810042,4500.0,6,0,1,0,1.0
139340,1,0.71421219,33,1,0.91854073,2000.0,8,0,3,0,0.0
38218,0,0.012032055,85,0,0.002491137,10436.0,9,0,0,0,0.0
6847,1,0.739710048,28,2,1.042714329,3300.0,8,1,2,1,0.0
136623,0,0.0,76,1,0.261610817,1700.0,4,0,0,0,0.0
28683,0,0.254256291,91,2,0.519274036,6666.0,18,0,0,0,0.0
32455,0,0.020528946,62,0,0.170328549,14700.0,12,0,2,0,2.0
48587,0,0.49904118,42,0,3394.0,,24,0,1,0,1.0
106819,0,0.9999999,32,2,0.020583717,9764.0,2,0,0,0,4.0
21211,0,0.033748313,59,0,0.116964353,13268.0,3,0,1,0,0.0
117537,0,0.049528856,73,0,0.060497308,3900.0,9,0,0,0,0.0
115290,0,0.632247596,68,0,0.143485651,10000.0,9,0,0,0,1.0
47185,0,0.014491703,58,1,0.426618416,7460.0,12,0,2,0,2.0
16515,0,0.9999999,30,0,0.0,,0,3,0,0,0.0
7485,0,0.251189952,68,0,0.023894255,7867.0,1,0,0,0,1.0
70168,0,0.601985828,37,0,0.398337526,9142.0,18,0,4,0,2.0
26447,0,0.9999999,63,0,3608.0,,7,0,1,0,0.0
79535,0,0.360537415,41,0,0.5063038,11500.0,12,0,2,0,4.0
89822,0,0.298668648,46,0,0.35516784,9800.0,10,0,2,0,2.0
66368,1,0.579710145,45,0,0.458382181,14500.0,6,0,1,0,0.0
90013,0,0.002026679,62,0,16.0,,18,0,0,0,0.0
1561,0,0.933834167,57,2,6696.0,,8,0,2,0,0.0
113268,0,0.004097833,42,0,0.281451511,7908.0,11,0,2,0,2.0
51001,0,0.00095648,67,0,0.0,,2,0,0,0,
4092,0,0.483925804,50,0,0.378403323,4333.0,6,0,1,0,0.0
28705,1,0.614755052,36,0,0.34717797,8787.0,12,0,1,0,2.0
123189,0,0.054661539,64,0,0.606930437,3866.0,14,0,2,0,0.0
29629,0,0.328582083,42,0,969.0,,6,0,0,0,0.0
29040,0,0.228650243,39,0,0.391414478,7500.0,8,0,0,0,0.0
109426,0,0.212121212,64,0,0.720451289,11167.0,17,0,5,0,0.0
92732,0,0.0,41,0,0.376609605,6600.0,8,0,2,0,1.0
16608,0,0.855221012,60,0,1.004373633,3200.0,10,0,0,0,0.0
90467,0,0.094456931,40,0,0.951709658,3333.0,15,0,2,0,2.0
56607,0,0.301046597,37,0,1972.0,,6,0,1,0,0.0
136226,0,0.094710612,63,0,0.5794859,4006.0,29,0,1,0,0.0
125776,1,0.068310128,50,1,0.94924838,7250.0,20,0,3,0,0.0
106870,0,0.000634688,73,0,1874.0,,12,0,1,0,
70612,0,0.9999999,37,1,0.03508453,5500.0,2,0,0,0,0.0
51110,0,0.296882102,60,0,3915.0,,12,0,1,0,0.0
21924,0,0.016499204,86,0,0.005797832,3966.0,7,0,0,0,0.0
20532,0,0.037649245,79,0,0.008911106,4600.0,3,0,0,0,0.0
107297,0,0.904019196,35,0,0.430524923,2266.0,5,0,0,0,0.0
137000,1,0.9999999,28,0,0.419966403,4166.0,4,0,2,2,0.0
147384,0,0.029003874,69,0,0.095580884,5000.0,12,0,1,0,0.0
30998,0,0.397550204,27,0,0.299723757,1447.0,5,0,0,0,0.0
132417,0,0.00754997,61,0,937.0,,12,0,0,0,0.0
62042,1,0.999578415,23,2,0.214450423,1300.0,3,0,0,0,0.0
59280,0,0.0,29,0,0.0,2786.0,1,0,0,0,1.0
93003,0,0.0,43,0,0.418045471,8400.0,15,0,3,0,1.0
122518,0,0.02474748,65,0,0.251566458,7500.0,11,0,1,0,0.0
5316,1,0.9999999,26,0,1.181699346,764.0,3,2,0,0,0.0
76325,0,0.803909384,53,0,0.53022533,6434.0,12,0,2,0,1.0
36555,0,0.376661569,48,0,646.0,,3,0,0,0,0.0
60282,0,0.0,46,0,0.206652906,12595.0,7,0,1,0,4.0
77498,0,0.024393411,49,0,0.157692023,13500.0,6,0,2,0,0.0
140583,1,0.813940009,67,0,1932.0,,12,0,3,0,0.0
8172,1,0.808125306,41,3,0.430356737,4400.0,7,0,0,0,1.0
116864,0,0.280719281,23,0,0.093548387,929.0,2,0,0,0,0.0
28368,0,0.0,36,0,2051.0,,7,0,2,0,0.0
146436,0,0.232635308,48,1,0.240532433,5333.0,8,0,1,0,0.0
143884,0,0.01614188,56,0,0.108180329,11600.0,15,0,1,0,0.0
68631,0,0.494508297,53,0,0.524472632,7252.0,20,0,3,0,0.0
105068,0,0.073312191,49,0,76.0,0.0,2,0,0,0,1.0
24010,1,0.9999999,50,0,0.191391238,1300.0,1,1,0,1,2.0
107971,0,0.12404307,56,0,0.073662551,2429.0,8,0,0,0,0.0
124831,0,0.0,48,0,0.032588144,8990.0,12,0,0,0,2.0
119577,0,0.124577438,65,0,0.222348533,23750.0,21,0,3,0,1.0
108308,0,0.129807239,43,0,0.309627479,4133.0,3,0,1,0,2.0
46660,0,0.207609161,46,0,0.258196025,5886.0,2,0,1,0,3.0
28561,1,0.942249667,37,6,0.074714023,12500.0,7,1,0,0,1.0
21800,0,0.0038669,75,0,0.104855086,10833.0,7,0,1,0,1.0
29450,0,0.302469753,52,0,0.327873149,7630.0,10,0,2,1,3.0
21480,0,0.955440713,43,0,0.019135847,125000.0,9,0,0,0,1.0
13261,0,0.157625109,54,0,0.096895579,3188.0,6,0,0,0,0.0
97591,0,0.215115259,68,0,183.0,,4,0,0,0,0.0
25653,0,0.073545152,40,0,2232.0,,4,0,1,0,1.0
51166,0,0.806223698,80,0,0.422850845,2721.0,9,0,0,0,1.0
123724,0,0.446421079,61,0,0.294973967,9410.0,9,0,1,0,1.0
69823,0,0.006543478,68,0,18.0,,6,0,0,0,
17236,0,0.037749056,65,0,466.0,,9,0,1,0,0.0
53155,0,0.585562134,36,3,0.338885112,8825.0,8,0,2,0,0.0
96120,1,0.089018074,65,1,0.451274363,2000.0,14,0,0,0,1.0
123750,0,0.020848958,57,0,0.302416134,10015.0,9,0,3,0,0.0
85899,0,0.335416536,26,0,0.24484799,4900.0,5,0,0,0,2.0
27377,0,0.03519648,53,0,1364.0,,3,0,1,0,0.0
75462,0,0.091538169,40,0,0.51143607,8000.0,4,0,1,0,0.0
102275,0,0.949073457,40,0,0.59870065,2000.0,7,0,0,1,1.0
44885,0,0.00093392,67,0,0.589437079,4600.0,11,0,1,0,0.0
65786,0,0.726672527,74,0,0.387875588,20833.0,15,0,3,0,1.0
32619,0,0.0291711,59,0,0.241582008,15650.0,16,0,2,0,2.0
121166,0,0.011332578,75,0,0.001749563,4000.0,5,0,0,0,0.0
31574,0,0.181519771,58,0,0.361055578,2500.0,12,0,0,0,0.0
145055,0,0.136577643,64,0,0.253762873,11360.0,8,0,2,0,0.0
20659,0,0.830022664,60,0,0.62633452,5900.0,15,0,2,0,1.0
1444,0,0.18805926,55,1,0.542411134,5316.0,19,0,1,0,2.0
81328,0,0.9999999,92,0,0.056833559,6650.0,2,0,0,0,0.0
91711,0,0.094908186,63,0,596.0,,8,0,1,0,0.0
116792,1,0.994637875,46,0,1.126213592,8960.0,9,0,4,0,0.0
139531,0,0.0,78,0,0.430701457,2950.0,8,0,1,0,0.0
18122,0,0.056420565,85,0,63.0,,9,0,0,0,0.0
30503,0,0.036096681,79,0,0.092423906,4500.0,3,0,1,0,1.0
141006,0,0.52003478,26,0,0.302599422,4500.0,5,0,0,0,0.0
115232,0,0.0,42,0,0.107413227,7000.0,3,0,0,0,2.0
24092,0,0.704590818,29,0,0.809190809,1000.0,5,0,0,0,0.0
118590,0,0.051370718,66,0,2601.0,,12,0,1,0,0.0
147010,0,0.035499014,59,0,0.434782609,1931.0,6,0,2,0,0.0
19323,0,0.008633936,37,0,0.002221729,4500.0,3,0,0,0,0.0
138628,0,0.022535985,55,0,0.20793069,3000.0,11,0,0,0,0.0
16246,0,0.003100515,47,0,0.376633987,3671.0,6,0,1,0,0.0
37694,1,0.68813979,31,3,0.073325186,9000.0,5,0,0,1,0.0
100833,0,0.768683274,38,1,0.384567737,11300.0,7,0,1,0,2.0
149688,0,0.356816592,67,0,2960.0,,4,0,2,0,0.0
62821,0,0.542861138,33,2,0.287029729,3800.0,8,2,0,0,1.0
46273,0,0.235070597,81,0,0.025734225,6877.0,3,0,0,0,0.0
92887,0,0.212919693,47,0,0.284762032,7500.0,9,0,2,0,0.0
140244,0,0.851305475,37,0,0.538131962,3500.0,10,0,1,0,3.0
62391,0,0.099447281,35,0,0.022158911,3158.0,3,0,0,0,1.0
136974,0,0.076643925,48,0,0.240116905,6500.0,6,0,1,0,3.0
146920,0,0.9999999,31,0,0.153767299,1950.0,1,0,1,0,0.0
148669,0,0.9999999,32,0,0.0,3201.0,3,0,0,0,0.0
9718,0,0.0,39,0,0.36315921,4000.0,4,0,1,0,3.0
131979,1,0.72204872,37,4,0.235770751,5059.0,9,1,0,1,3.0
48080,0,0.139096165,44,0,0.56035991,4000.0,12,0,1,0,1.0
112397,0,1.015111695,65,0,1637.0,,8,0,1,0,
100073,0,0.332304137,47,0,0.228251977,11000.0,6,0,1,0,2.0
22761,0,0.004176225,63,0,0.453233338,7066.0,6,0,2,0,0.0
7068,0,0.013818965,68,0,393.0,,5,0,1,0,
98518,0,0.149393995,35,0,0.350929814,5000.0,9,0,2,0,3.0
118814,0,0.077283372,73,0,0.22755482,7250.0,7,0,1,0,0.0
71435,0,0.028664543,52,0,0.504362119,7908.0,17,0,6,0,0.0
92086,0,0.153873845,35,0,0.388722256,5000.0,4,0,2,0,3.0
133318,0,0.006574836,71,0,0.00139972,5000.0,2,0,0,0,0.0
4648,0,0.030837715,36,0,0.047850307,7000.0,4,0,0,0,0.0
74590,0,0.670289226,50,0,1.520386717,2378.0,7,0,2,0,2.0
84744,0,0.681036398,39,1,0.42382217,10166.0,11,0,3,0,0.0
118301,0,0.035227025,55,0,0.170397664,14383.0,8,0,1,0,3.0
103184,0,0.020263728,86,0,0.004741319,7170.0,8,0,0,0,0.0
12634,0,0.031376927,49,0,0.352416867,11667.0,11,0,3,0,2.0
133107,1,0.781794913,67,1,0.335591252,5166.0,12,0,3,0,1.0
81545,0,1.100789921,42,0,0.119356351,6400.0,2,0,0,0,2.0
141178,0,0.897505694,42,0,0.501399813,7500.0,9,1,1,0,2.0
27965,1,0.76147208,46,0,0.494569902,5800.0,7,0,1,0,2.0
42105,0,0.048811483,49,0,0.454463154,5522.0,3,0,1,0,2.0
132269,0,0.136652116,61,0,0.090080708,3840.0,4,0,0,0,0.0
1145,0,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0
21150,0,0.036690242,48,0,339.0,,5,0,0,0,0.0
95282,0,0.905103163,49,0,0.321893428,18822.0,5,0,2,0,2.0
29512,0,0.147213124,63,0,0.282179455,4000.0,7,0,2,0,1.0
69592,0,0.154504897,28,0,523.0,,3,0,0,0,0.0
55808,0,0.017979484,74,0,0.359870618,9583.0,18,0,5,0,1.0
95316,0,0.66460713,29,0,0.231692077,4000.0,5,0,0,0,0.0
122113,0,0.048899389,64,0,237.0,,6,0,0,0,0.0
20496,0,0.013751073,53,0,1.026789284,2500.0,24,0,1,0,0.0
138238,0,0.639422552,61,0,0.485518293,5247.0,7,0,1,0,0.0
139731,0,0.582156533,52,0,0.28753359,8558.0,11,0,2,0,2.0
113714,1,0.9999999,35,1,0.144234202,2800.0,1,0,0,0,1.0
31419,0,0.019380476,60,1,0.112707504,10300.0,11,0,2,0,0.0
92481,0,0.009480256,47,0,0.338035067,10208.0,17,0,2,0,1.0
73374,0,0.069674426,68,0,28.0,,7,0,0,0,0.0
3704,0,0.641712292,39,1,0.31239213,8690.0,15,0,1,0,4.0
86795,0,0.332344119,44,0,0.411485707,7800.0,11,0,1,0,0.0
73381,0,0.9999999,61,2,4359.0,,6,0,3,0,0.0
54583,0,0.0,77,0,0.0,,1,0,0,0,0.0
3625,0,0.108719164,40,0,0.205980383,10500.0,17,0,1,0,0.0
62192,0,0.658905792,62,3,0.680780407,14453.0,12,0,4,1,1.0
43937,0,0.0,91,0,1.0,,6,0,0,0,
43485,0,0.173237175,45,0,2633.0,,6,0,2,0,0.0
132440,1,0.833070188,40,1,0.141087672,5166.0,8,0,0,1,0.0
144419,0,0.100174849,50,0,0.241519223,15033.0,7,0,1,0,4.0
20580,0,0.014499597,44,0,0.244966443,5363.0,8,0,2,0,2.0
91824,0,0.08525106,46,0,0.646662388,3115.0,8,0,1,0,1.0
55664,0,0.053132812,32,0,0.171063593,3600.0,8,0,0,0,2.0
4198,0,0.069575428,49,0,0.011664237,4800.0,13,0,0,0,1.0
127298,1,0.154778832,45,1,0.244503571,7140.0,7,0,2,0,2.0
52426,0,0.326252635,48,0,0.42686101,1920.0,9,0,0,0,2.0
68041,0,0.498183589,36,0,1.088509731,3750.0,7,0,1,0,0.0
72198,0,0.283461325,66,0,0.239471107,4083.0,8,0,0,0,0.0
127454,0,0.123254711,78,0,3253.0,,16,0,1,0,1.0
45154,0,0.000895478,87,0,0.0,,7,0,0,0,0.0
57608,0,0.936996408,38,1,0.584559844,3600.0,12,0,1,0,0.0
2051,0,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0
29442,0,0.228335656,39,0,0.281461096,7993.0,10,0,2,0,2.0
7586,0,0.054297295,42,0,2951.0,,5,0,1,0,0.0
104999,0,0.139407834,58,0,2849.0,,5,0,2,0,0.0
85598,0,0.0,54,0,0.61106876,6558.0,10,0,2,0,1.0
26476,0,0.605744881,52,2,0.495050099,16666.0,45,0,4,2,2.0
94244,0,0.9999999,73,0,0.153169366,5000.0,2,0,0,0,2.0
52063,0,0.025788476,51,0,0.377362325,4920.0,9,0,1,0,0.0
